,Actual Value,Predicted Value
242511,1446.34,1394.4774756526676
134539,970.32,982.7719755974655
101002,959.91,966.8954018071742
267196,1315.27,1333.5992473173176
57416,1371.83,1367.4694541994477
92259,918.66,970.150802889322
216594,1292.29,1278.063677333573
258529,1370.17,1369.9574364943437
165740,1174.97,1169.9567074989504
143876,1370.17,1369.9796405607428
28415,1262.23,1191.8367360437105
133123,668.19,644.2084240914994
96423,930.34,921.5739225845086
72350,1665.24,1662.5746851285828
72581,952.83,951.1717364731038
122061,1069.12,1053.8867141110136
34770,921.08,924.6493843982961
179167,545.95,541.9807306580345
20488,954.78,955.0754642629386
264885,875.65,881.0360061188032
232547,764.53,772.9353403068801
121599,855.82,893.8951756945634
193606,1367.88,1366.154952249677
268218,1574.28,1563.3640411267643
65203,1098.93,1073.6784480415938
106306,441.34,446.88353723124465
217118,577.76,575.9416304673933
109719,494.29,508.5120309880839
136651,670.13,671.5193019169593
10288,630.34,614.1165449284578
12533,435.67,441.1711618284756
127914,1363.27,1358.1693377471709
236599,1654.09,1645.6098961395962
171376,1286.63,1241.8540013025715
255779,1434.38,1374.0782542867264
3254,691.39,703.2817380861635
256945,1569.65,1527.361772721209
102106,1328.88,1331.2472601864552
218012,1175.62,1247.2130072393095
95723,534.41,523.8882137261833
48482,691.39,704.5897098616688
94723,1566.26,1544.9625330246677
123719,1512.09,1514.8424167938622
262245,1030.13,1027.4621252441864
267230,898.67,899.3084164969831
143211,657.87,661.2446270039806
185608,780.68,777.4227117268217
252045,1354.53,1370.8023943556273
153783,811.73,815.3192132742475
243830,714.86,715.335944692999
197878,577.76,575.9937603979764
123658,847.83,913.7784466656269
109552,644.16,644.9979977264543
161627,441.34,446.80956114756555
242904,1128.51,1128.9558405442026
204,921.08,924.5769795820079
62025,1440.25,1403.045900895977
267852,1385.49,1371.088541365893
225188,544.86,536.28438247334
142254,727.31,770.552595051354
61187,804.24,790.4054706498742
43468,1183.57,1205.9509524216248
144419,623.33,596.3103496643926
189251,1189.32,1187.005231350326
40061,906.59,909.6984546049157
61996,1242.65,1244.4832645392496
114599,1376.09,1396.4231131510476
82875,691.99,704.2108673186431
109326,467.6,459.8043159912183
71037,647.9,654.1276929191407
38420,1300.81,1226.5934591588773
148194,1315.97,1308.5191071270576
206421,1570.02,1562.6566345058936
123043,953.32,914.4029532271227
111886,972.12,971.1005146431754
164510,1142.29,1071.7141856042172
155184,846.03,812.8227088700005
115450,652.47,657.7615681442014
178404,301.61,303.95261463902597
182813,1616.44,1628.2376407925944
167387,726.95,729.4101183272975
47552,1723.71,1715.65425816548
48567,886.9,884.2699030119894
233124,879.1,876.9639294112245
145816,393.84,393.4837284667619
95359,563.71,579.9394104114666
16543,435.67,440.27434673043524
240198,555.01,567.3792349784411
142019,965.62,966.346572565745
173705,1531.92,1534.2566352399717
51423,301.61,304.69004618096096
64189,1124.11,1141.7655786769033
11129,957.68,944.6406748524541
252125,672.66,676.0752188870016
124039,979.56,913.838485006705
31127,1664.01,1664.3634979131853
185913,1582.41,1565.7466710562983
45931,919.89,915.888371259875
221410,726.95,729.3551787876704
58065,1146.95,1177.3702565936762
220062,481.42,481.3232254386267
75829,1306.26,1314.8677531336666
129364,1754.17,1727.1047532368768
247433,1554.92,1550.2499063844898
257970,714.86,714.8143806265589
174781,1241.04,1252.251929123644
237045,875.65,880.6592443438614
110897,953.32,914.4743107959491
15608,1069.12,1053.8867141110136
196312,1248.7,1234.476491506855
131388,615.26,628.3849619869206
257698,1097.17,1107.5995879321015
96612,1030.13,1027.196780364456
143187,1142.29,1072.1068745886307
19801,674.16,661.1749399877921
79357,1032.4,1091.4877416562083
134228,630.34,614.2871574937299
859,1292.29,1278.0712444251174
12703,898.04,936.7153806990024
144077,381.83,381.7019054988042
111171,1512.09,1514.9348194270683
261661,1554.92,1549.982489277478
51307,369.57,369.527567430428
195395,852.18,852.2560630515369
262918,762.89,757.952061541369
135387,375.51,375.6447459577682
4068,629.54,609.0850004761533
127338,536.98,535.726720683226
96684,1185.95,1188.8458586623474
9923,695.3,692.8654011195679
165611,361.68,358.4494467362786
263043,884.4,882.649365000626
259109,1310.32,1356.7432060866997
218327,1222.24,1191.9630067773933
154233,536.98,535.457117883564
240831,672.66,675.2428906039282
269433,941.27,941.0412842405954
244854,1468.03,1482.0108680938206
106066,1146.95,1176.5902719122196
70877,602.49,607.4351731536334
160772,1376.09,1396.4895890196776
253562,1087.18,1105.3635939808785
126538,1545.78,1519.9480459819515
171094,577.71,578.0051036089809
30877,663.23,672.5101337832583
48899,836.89,888.9170962224066
99340,381.83,381.7397264044574
63284,654.88,664.3659103474997
204000,1097.17,1107.5759798565864
20759,435.67,439.6073630825119
162740,1400.35,1308.1377566427889
141500,427.25,430.13249639206305
25183,772.21,765.2276713705279
145548,1190.94,1206.676430730858
252565,1718.28,1713.6312518456775
163154,1427.22,1315.2916979319023
45031,1097.17,1107.565505754908
14179,1260.1,1260.1952677839784
129727,544.86,536.3996321305137
262294,1128.51,1128.8181063552795
105316,1545.78,1519.715248881472
243618,949.58,923.9875310294755
18504,959.29,945.5938029255109
153987,690.89,692.5657719691071
120686,1545.78,1519.4466105627262
130669,714.86,714.6854877304814
194517,1515.79,1514.1293218871028
62443,949.99,931.045537288295
53840,533.8,534.6309714299169
266373,1654.09,1646.007818911245
171671,576.66,581.0177645136539
33956,472.72,481.1334855994451
63434,1009.71,1018.3703035692309
196563,875.65,880.3784548674283
46020,1007.72,990.0160189256237
164209,670.13,672.8966729680757
148779,980.83,970.7256699183317
4855,1124.11,1141.6633686761043
65508,1684.05,1686.3319458785106
225032,549.55,553.3436722115596
168240,1286.63,1241.9540753110766
76480,669.83,666.2248934467575
55831,1300.53,1246.8586597577391
14178,957.68,944.7790012793967
8322,615.59,598.8227854825885
41137,1464.89,1480.1566352085326
207860,469.92,472.5213676277954
39473,361.68,358.7006689520699
206607,761.2,770.6033260993784
144506,1116.83,1092.3914812733894
165349,722.74,714.3593993300168
244649,1132.81,1146.0026701892791
111101,979.56,913.8439373422199
196817,1554.92,1550.1112706810982
78135,1386.46,1344.132339954895
30713,611.4,608.8155849811743
206336,780.68,777.1497435490387
94871,849.52,850.387779260209
215370,918.66,970.0595064081297
67032,1242.65,1244.3655696264295
249198,738.8,740.7409301852327
173605,530.03,541.3061320416429
98610,467.6,459.8509926268901
24991,1088.87,1139.0181423607062
153579,611.4,608.4429328752278
129982,886.9,884.2073087172198
116201,534.41,524.2447057063664
268594,885.37,872.0195241928509
43648,439.38,439.11892728023184
94230,441.34,445.23085568166374
37076,1611.14,1617.5306861137713
107152,615.26,627.9601799727773
100852,1114.75,1154.2185235905758
104853,563.71,581.1381872824892
118923,615.59,598.4501672081506
153583,1247.02,1244.9516919012751
255057,764.53,773.2296080155654
16563,1087.18,1105.3336476207526
186378,1149.53,1159.495522444317
145438,932.87,978.1751495496677
233583,1310.32,1356.7982128684994
239386,1348.79,1344.5775476389563
74466,360.22,359.9771104426534
29798,1434.91,1359.9076025567967
187995,803.39,788.4868773092766
54366,633.71,634.2509186808029
24861,1244.73,1194.1199996075013
81251,694.42,703.4922154956221
182286,1311.38,1313.5525487328352
49543,1185.95,1188.8458586623474
214091,1336.68,1336.8164873265753
36274,1214.82,1215.6553454875627
83706,549.96,554.2858590412942
60827,1214.82,1216.1539179698843
236215,1666.23,1671.9738972037462
27294,1611.14,1617.3806534333344
80219,744.11,734.6423716626383
169698,647.9,660.8366001382466
34392,1351.89,1349.2566044050454
169235,381.83,381.73972640445743
121285,1389.37,1398.7660397696288
207804,1128.51,1129.139229361071
47137,959.29,945.3011921375003
148068,752.27,746.0323453744924
270585,1654.09,1645.2053636599508
25010,709.25,707.1933013122027
191011,1499.93,1520.3357814377869
41950,697.22,700.4822770915008
143179,932.22,926.2610906799339
209926,426.91,426.9146861873585
148210,742.94,771.3931645665054
63233,1186.15,1189.880015950926
141766,824.31,798.6595282691623
6290,875.41,886.6856190032125
132658,1244.73,1194.1199996075013
28622,804.24,798.3534940909859
161030,410.79,417.9484680051307
240694,549.55,552.872821581354
260546,1630.75,1630.9087627500367
201387,808.63,799.4841438203684
69071,1088.87,1139.1876476276498
270759,1554.92,1550.0911466718403
216239,1321.52,1322.325648785748
218280,624.89,616.5996419503807
212318,1315.27,1333.74992059708
85159,406.36,406.7194050463723
164822,1464.89,1483.457305244711
74078,831.7,821.3192714544382
173820,1124.11,1141.8544865986632
261350,714.86,715.4387382739662
196053,519.1,519.6919547736868
237780,693.51,700.4632858181911
25478,1300.81,1226.4978968599778
76402,472.72,481.6262652104727
192293,852.18,851.9508376590297
18483,727.31,771.1441457082257
115311,832.77,803.4276684502206
199179,1616.44,1628.4709069765752
253559,1031.59,1027.9437647411128
264963,1212.58,1205.3343161389948
238386,1248.7,1234.2780309143602
144345,1297.49,1295.3491472902158
194893,1212.58,1205.2571128851005
263770,1692.64,1680.0734969484222
247005,1540.6,1545.517324759521
34440,910.7,910.5814970341568
31519,301.61,304.9292636337973
65104,930.12,975.2593685635138
98734,870.91,912.3104082572887
65594,1685.23,1679.5652067436743
253184,885.37,871.7661183141148
181507,761.2,770.4700156300576
106116,644.16,644.4749651471969
133003,534.41,524.1643188297287
33213,369.57,369.4769547032795
45019,991.22,967.0704734080389
3469,1300.81,1226.2725966290452
253598,577.76,576.3647024455748
182700,1114.55,1120.6060858479777
200437,1540.6,1545.160912101981
265072,1311.38,1313.9970569754105
80712,698.1,704.7479106517517
21386,1183.57,1205.9993735281562
68599,1573.5,1567.4527294372522
72945,369.57,369.49154128840615
80807,602.49,607.2234829161347
190638,1248.7,1234.3143305693786
227728,695.3,693.0926660380986
55559,959.29,945.4859172680725
26718,1582.41,1565.3309208267074
104785,882.99,881.0823056384725
261398,1114.55,1120.2122105781489
185432,1574.28,1563.6882701021827
177674,829.91,829.1637296139464
17392,1249.83,1250.1867671840603
21163,965.62,968.6097815122661
26366,1069.61,1019.1114320758419
171072,829.91,829.1850838558503
70469,1702.23,1688.3372679360725
154770,806.91,803.5230460689249
43243,661.32,701.3563585497852
220909,533.69,533.1516035362379
52308,563.71,580.6306539533565
224049,1582.41,1565.5743584984866
155779,1313.76,1359.6027141756065
128009,961.85,1005.1325924175978
261460,1248.7,1233.5287614913345
229186,1114.55,1120.4980296245612
32321,1464.89,1481.9807587781197
59038,545.95,541.9099126210307
262469,852.18,852.2952649995406
72389,661.32,701.2208096379514
63896,1354.53,1370.69823723533
53144,697.22,700.7785563043095
207967,961.99,952.4645861491074
73446,1611.14,1617.4824479613492
239191,1370.17,1369.9591330512212
105426,870.91,911.8625466011598
83908,791.66,770.5329605863536
43962,586.04,578.7997486902339
7255,691.99,704.1222377717213
124977,857.32,899.3312382384605
4964,563.71,581.3458514810499
204882,819.41,821.6817869939626
241269,1654.09,1646.361812285354
237176,1692.64,1680.0686084539307
119945,470.16,481.4380360320444
176331,588.14,602.6188211211137
196195,808.63,798.8513285771984
47763,727.31,770.3735243068016
146073,446.73,442.2009630183314
128561,478.02,487.393167567063
158463,1545.78,1519.895997150637
87,1440.02,1422.0135173810525
140901,1446.4,1348.7056845137631
208334,1128.51,1129.0195523756815
187519,875.65,882.4258177144613
92929,1146.95,1177.3496606319804
218938,1114.55,1120.7181736625953
233717,764.53,773.0160451730253
255268,544.86,536.0186682129428
183651,852.18,852.3752619432714
41779,1119.47,1139.678348703195
251540,585.77,590.4141732280863
109141,546.04,533.587742870308
251798,726.95,729.7345908927373
168239,893.65,899.1817333735178
144113,659.8,670.8301078288556
84197,836.89,888.9717281583177
124940,1146.95,1176.6617347546537
140999,1574.28,1563.6690960052345
181444,762.89,757.550842071194
115995,832.77,803.4276684502206
43132,1119.47,1139.5903760840206
11546,1389.37,1397.138822801548
85986,908.93,909.2374199838371
23104,1487.52,1518.8499463669323
149903,633.71,634.3405482771717
15957,1119.47,1139.6435524590895
119954,749.85,760.3205814614766
99566,661.32,701.1746353441764
157009,628.96,631.1987234803628
170345,749.85,760.5684577543533
216770,1582.1,1573.4574436464416
182746,1300.6,1279.2832297113196
259731,1031.59,1029.0770909705261
207495,1189.32,1187.314899175973
106489,1069.12,1053.8867141110136
101612,375.51,375.62986640445644
202544,636.51,625.2383892158896
51387,804.24,799.3873919184211
164662,1464.89,1480.787404279671
22663,1292.29,1277.5390688361417
104111,748.52,710.0456010355342
150108,959.79,954.4135175770908
126974,1149.38,1162.7669883383085
160325,684.65,677.7737819078355
201122,695.3,693.0599738896401
174278,742.94,770.6903973530495
101210,749.85,760.3675288247266
271028,915.02,914.2482859821268
